load_time,1号发电单元系统状态,2号发电单元系统状态,3号发电单元系统状态,4号发电单元系统状态,1号发电单元故障等级,2号发电单元故障等级,3号发电单元故障等级,4号发电单元故障等级,1号发电单元故障码,2号发电单元故障码,3号发电单元故障码,4号发电单元故障码,系统输出总功率,系统输出总电流,系统输出总电压,系统状态,系统故障等级,1号发电单元输出功率,2号发电单元输出功率,3号发电单元输出功率,4号发电单元输出功率,1号发电单元输出电流,2号发电单元输出电流,3号发电单元输出电流,4号发电单元输出电流,1号发电单元输出电压,2号发电单元输出电压,3号发电单元输出电压,4号发电单元输出电压,氢气压力,1号DCDC状态,2号DCDC状态,3号DCDC状态,4号DCDC状态,系统启动次数,系统累计运行时间,1号发电单元启动次数,2号发电单元启动次数,3号发电单元启动次数,4号发电单元启动次数,1号发电单元累计运行时间,2号发电单元累计运行时间,3号发电单元累计运行时间,4号发电单元累计运行时间,1号发电单元输入氢气压强,2号发电单元输入氢气压强,3号发电单元输入氢气压强,4号发电单元输入氢气压强,1号发电单元输入空气压强,2号发电单元输入空气压强,3号发电单元输入空气压强,4号发电单元输入空气压强,1号发电单元空气出堆压强,2号发电单元空气出堆压强,3号发电单元空气出堆压强,4号发电单元空气出堆压强,1号发电单元空气出堆温度,2号发电单元空气出堆温度,3号发电单元空气出堆温度,4号发电单元空气出堆温度,空压机实时功率,1号发电单元内循环进堆温度,2号发电单元内循环进堆温度,3号发电单元内循环进堆温度,4号发电单元内循环进堆温度,1号发电单元内循环出堆温度,2号发电单元内循环出堆温度,3号发电单元内循环出堆温度,4号发电单元内循环出堆温度,发电单元内循环泵转速,发电单元内循环压力,外循环冷却水进水温度（总）,外循环冷却水出水温度（总）,外循环冷却水进水温度（电堆）,外循环冷却水出水温度（电堆）,外循环冷却水流量（总）,外循环冷却水流量（电堆）,外循环冷却水流量（空压机）,1号发电单元氢气出堆压强,2号发电单元氢气出堆压强,3号发电单元氢气出堆压强,4号发电单元氢气出堆压强,1号发电单元氢气入堆温度,2号发电单元氢气入堆温度,3号发电单元氢气入堆温度,4号发电单元氢气入堆温度,1号发电单元氢气出堆温度,2号发电单元氢气出堆温度,3号发电单元氢气出堆温度,4号发电单元氢气出堆温度,1号发电单元空气入堆温度,2号发电单元空气入堆温度,3号发电单元空气入堆温度,4号发电单元空气入堆温度,1号发电单元柜内氢浓度,2号发电单元柜内氢浓度,3号发电单元柜内氢浓度,4号发电单元柜内氢浓度
2024/12/25 23:20,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-11,-16,-11,-16,-9,-15,-10,-13,-10,-14,-11,-15,33,32,32,33,0,36,36,36,37,36,36,36,37,0,10,36.3,36.3,34.7,33.5,74.8,61.3,13.5,210,210,210,210,35,34,34,34,0,0,0,0,33,33,33,33,0,0,0,0
2024/12/25 23:25,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-12,-16,-12,-16,-10,-15,-11,-13,-11,-15,-12,-16,32,32,32,32,0,36,36,36,36,36,36,36,36,0,10,36.2,36.2,34.4,33.2,74.9,61.4,13.5,211,211,211,211,34,33,33,34,0,0,0,0,32,32,32,33,0,0,0,0
2024/12/25 23:30,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-12,-16,-13,-17,-11,-16,-11,-14,-12,-15,-13,-16,32,31,31,32,0,36,36,35,36,36,35,36,36,0,10,36.3,36.3,34.2,32.8,74.9,61.4,13.5,210,210,210,210,33,32,32,33,0,0,0,0,32,32,32,32,0,0,0,0
2024/12/25 23:35,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-13,-17,-13,-17,-11,-16,-12,-14,-12,-15,-13,-17,31,31,30,31,0,36,35,35,36,35,35,35,36,0,10,36.2,36.2,34,32.7,74.9,61.4,13.5,210,210,210,210,32,32,32,32,0,0,0,0,31,31,31,32,0,0,0,0
2024/12/25 23:40,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-13,-17,-14,-18,-12,-16,-13,-15,-13,-15,-14,-17,31,30,30,31,0,35,35,35,35,35,35,35,35,0,10,36.1,36.1,33.8,32.4,74.5,61,13.5,210,210,210,210,32,31,31,32,0,0,0,0,31,30,31,31,0,0,0,0
2024/12/25 23:45,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-14,-17,-14,-18,-12,-16,-13,-16,-13,-16,-14,-18,30,29,29,30,0,35,35,34,35,35,34,34,35,0,10,36.1,36.1,33.6,32.1,74.7,61.2,13.5,210,210,210,210,31,31,31,31,0,0,0,0,30,30,30,31,0,0,0,0
2024/12/25 23:50,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-14,-18,-15,-19,-13,-17,-14,-16,-14,-16,-15,-18,29,29,29,29,0,35,34,34,35,34,34,34,35,0,10,35.9,35.9,33.4,31.9,74.7,61.2,13.5,210,210,210,210,30,30,30,30,0,0,0,0,29,29,29,30,0,0,0,0
2024/12/25 23:55,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-15,-18,-15,-19,-13,-17,-14,-17,-14,-16,-15,-19,29,29,29,29,0,34,34,34,34,34,33,34,34,0,10,35.9,35.9,33.2,31.6,74.7,61.2,13.5,211,211,211,211,30,29,29,30,0,0,0,0,29,29,29,30,0,0,0,0
2024/12/26 0:00,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-15,-18,-16,-19,-14,-17,-15,-17,-15,-16,-16,-19,29,28,28,29,0,34,34,33,34,33,33,33,34,0,10,35.9,35.9,32.9,31.4,74.5,61,13.5,210,210,210,210,29,29,29,29,0,0,0,0,29,29,29,29,0,0,0,0
2024/12/26 0:05,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-16,-18,-16,-20,-14,-17,-15,-17,-15,-16,-16,-19,28,28,28,28,0,34,33,33,33,33,33,33,33,0,10,35.5,35.5,32.8,31.1,74.7,61.2,13.5,211,211,211,211,29,29,29,29,0,0,0,0,28,28,28,29,0,0,0,0
2024/12/26 0:10,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-16,-18,-17,-20,-15,-17,-16,-18,-16,-16,-17,-20,28,28,27,28,0,33,33,32,33,33,32,33,33,0,10,35.5,35.6,32.6,30.8,74.8,61.3,13.5,210,210,210,210,29,28,28,29,0,0,0,0,28,28,28,28,0,0,0,0
2024/12/26 0:15,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-17,-18,-17,-20,-15,-17,-16,-18,-16,-16,-17,-20,27,27,27,28,0,33,32,32,33,32,32,32,33,0,10,35.6,35.6,32.3,30.6,74.5,61,13.5,210,210,210,210,28,28,28,28,0,0,0,0,28,28,28,28,0,0,0,0
2024/12/26 0:20,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-17,-18,-17,-21,-16,-17,-17,-19,-17,-17,-18,-21,27,27,27,27,0,32,32,32,32,32,32,32,32,0,10,35.9,35.9,32.1,30.4,74.7,61.3,13.4,210,210,210,210,28,28,28,28,0,0,0,0,27,27,27,28,0,0,0,0
2024/12/26 0:25,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-17,-19,-18,-21,-16,-17,-17,-19,-17,-16,-18,-21,27,26,26,27,0,32,32,31,32,31,31,31,32,0,10,36,36.1,31.9,30.2,74.2,60.8,13.4,210,210,210,210,27,27,27,27,0,0,0,0,27,27,27,27,0,0,0,0
2024/12/26 0:30,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-18,-19,-18,-21,-17,-17,-18,-19,-18,-17,-19,-21,26,26,26,26,0,32,31,31,31,31,31,31,32,0,10,35.9,36,31.8,29.9,74.3,60.8,13.5,210,210,210,210,27,27,27,27,0,0,0,0,26,27,26,27,0,0,0,0
2024/12/26 0:35,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-18,-19,-19,-22,-17,-17,-18,-20,-18,-17,-19,-21,26,26,26,26,0,31,31,30,31,31,30,31,31,0,10,36.1,36,31.5,29.7,74.8,61.3,13.5,211,211,211,211,27,26,26,27,0,0,0,0,26,26,26,26,0,0,0,0
2024/12/26 0:40,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,1,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-18,-19,-19,-22,-18,-17,-18,-20,-18,-16,-20,-22,26,25,25,26,0,31,30,30,30,30,30,30,31,0,10,36,36,31.4,29.5,74.8,61.2,13.6,210,210,210,210,26,26,26,26,0,0,0,0,26,26,26,26,0,0,0,0
2024/12/26 0:45,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-19,-19,-19,-22,-18,-17,-19,-20,-19,-17,-20,-22,25,25,25,25,0,30,30,29,30,30,30,30,30,0,10,35.7,35.7,31.2,29.3,74.7,61.2,13.5,211,211,211,211,26,26,26,26,0,0,0,0,25,25,25,26,0,0,0,0
2024/12/26 0:50,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-19,-19,-19,-22,-18,-18,-19,-20,-19,-17,-20,-22,25,25,24,25,0,30,29,29,30,29,29,29,30,0,10,35.7,35.8,31,29.1,74.4,61,13.4,210,210,210,210,26,25,25,26,0,0,0,0,25,25,25,25,0,0,0,0
2024/12/26 0:55,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,1,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-19,-19,-20,-23,-19,-17,-20,-21,-19,-17,-21,-22,25,24,24,25,0,30,29,29,29,29,29,29,30,0,10,35.8,35.8,30.8,28.8,74.6,61.1,13.5,210,210,210,210,25,25,25,25,0,0,0,0,25,25,25,25,0,0,0,0
2024/12/26 1:00,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,1,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-19,-19,-20,-23,-19,-17,-20,-21,-20,-17,-21,-23,24,24,24,24,0,29,29,29,29,29,29,29,29,0,10,35.8,35.8,30.7,28.7,74.1,60.7,13.4,210,210,210,210,25,25,25,25,0,0,0,0,24,24,24,25,0,0,0,0
2024/12/26 1:05,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,1,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-20,-19,-20,-23,-19,-17,-20,-21,-20,-17,-21,-23,24,24,23,24,0,29,28,28,29,29,29,29,29,0,10,35.7,35.8,30.4,28.4,74.7,61.3,13.4,210,210,210,210,25,24,24,25,0,0,0,0,24,24,24,24,0,0,0,0
2024/12/26 1:10,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,1,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-20,-19,-21,-23,-19,-17,-21,-21,-20,-16,-22,-23,24,23,23,24,0,29,28,28,28,28,28,28,29,0,10,36,35.9,30.2,28.2,74.4,60.9,13.5,210,210,210,210,24,24,24,24,0,0,0,0,24,24,24,24,0,0,0,0
2024/12/26 1:15,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,1,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-20,-19,-21,-23,-20,-17,-21,-22,-20,-16,-22,-23,23,23,23,23,0,28,28,28,28,28,28,28,28,0,10,35.9,35.9,30.1,28,74.5,61.1,13.4,210,210,210,210,24,24,24,24,0,0,0,0,23,23,23,24,0,0,0,0
2024/12/26 1:20,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,1,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-21,-19,-21,-24,-20,-17,-21,-22,-21,-16,-22,-24,23,23,22,23,0,28,27,27,28,28,28,28,28,0,10,35.9,35.9,30,27.7,74.4,60.9,13.5,210,210,210,210,23,23,23,23,0,0,0,0,23,23,23,23,0,0,0,0
2024/12/26 1:25,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,1,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-21,-19,-21,-24,-20,-17,-21,-22,-21,-16,-22,-24,22,22,22,23,0,28,27,27,27,28,27,27,28,0,10,35.9,35.9,29.8,27.6,74.6,61.2,13.4,210,210,210,210,23,23,23,23,0,0,0,0,22,23,22,23,0,0,0,0
2024/12/26 1:30,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,1,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-21,-18,-22,-24,-21,-17,-21,-22,-21,-16,-22,-24,22,22,22,22,0,27,27,26,27,27,27,27,28,0,10,36,36,29.7,27.3,74.4,61,13.4,210,210,210,210,23,23,23,23,0,0,0,0,22,22,22,23,0,0,0,0
2024/12/26 1:35,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,1,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-21,-18,-22,-24,-21,-17,-21,-23,-21,-16,-23,-24,22,22,21,22,0,27,26,26,27,27,27,27,27,0,10,35.9,36,29.5,27.2,74.5,61.1,13.4,210,210,210,210,22,22,22,22,0,0,0,0,22,22,22,22,0,0,0,0
2024/12/26 1:40,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,1,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-22,-18,-22,-25,-21,-16,-22,-23,-22,-15,-23,-25,21,21,21,22,0,27,26,26,26,27,27,27,27,0,10,35.9,35.9,29.4,27,74.4,60.9,13.5,211,211,211,211,22,22,22,22,0,0,0,0,21,22,21,22,0,0,0,0
2024/12/26 1:45,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,1,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-22,-18,-22,-25,-21,-16,-22,-23,-22,-15,-23,-25,21,21,21,21,0,26,26,25,26,26,26,26,27,0,10,35.9,36,29.3,26.6,74.4,61,13.4,210,210,210,210,22,22,22,22,0,0,0,0,21,21,21,22,0,0,0,0
2024/12/26 1:50,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,1,2,1,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-22,-18,-22,-25,-22,-16,-22,-23,-22,-15,-23,-25,21,21,20,21,0,26,25,25,26,26,26,26,27,0,10,36,36,29.2,26.5,74.1,60.8,13.3,211,211,211,211,21,21,21,21,0,0,0,0,21,21,21,21,0,0,0,0
2024/12/26 1:55,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,1,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-22,-18,-23,-25,-22,-16,-22,-24,-22,-15,-23,-25,20,20,20,21,0,26,25,25,25,26,26,26,26,0,10,36.1,36.1,29,26.3,74.5,61.1,13.4,210,210,210,210,21,21,21,21,0,0,0,0,20,21,20,21,0,0,0,0
2024/12/26 2:00,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,1,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-22,-18,-23,-25,-22,-16,-23,-24,-22,-15,-24,-25,20,20,20,20,0,25,25,24,25,26,26,25,26,0,10,36,36.2,28.9,26.2,74.3,60.9,13.4,210,210,210,210,21,21,21,21,0,0,0,0,20,20,20,21,0,0,0,0
2024/12/26 2:05,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,1,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-23,-18,-23,-26,-22,-16,-23,-24,-23,-15,-24,-26,20,20,19,20,0,25,25,24,24,25,25,25,26,0,10,35.9,35.9,28.8,25.9,74.3,60.9,13.4,210,210,210,210,20,20,20,20,0,0,0,0,20,20,20,20,0,0,0,0
2024/12/26 2:10,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,1,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-23,-17,-23,-26,-22,-15,-23,-24,-23,-15,-24,-26,20,19,19,20,0,25,24,24,24,25,25,25,25,0,10,36.2,36.3,28.7,25.7,74.5,61.1,13.4,210,210,210,210,20,20,20,20,0,0,0,0,19,20,19,20,0,0,0,0
2024/12/26 2:15,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,1,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-23,-17,-23,-26,-23,-15,-23,-25,-23,-15,-24,-26,19,19,19,19,0,24,24,23,24,25,25,25,25,0,10,36.1,36.1,28.6,25.5,74.2,60.8,13.4,211,211,211,211,20,20,20,20,0,0,0,0,19,19,19,20,0,0,0,0
2024/12/26 2:20,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,1,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-23,-17,-24,-26,-23,-15,-24,-25,-23,-15,-25,-26,19,19,19,19,0,24,24,23,24,25,25,24,25,0,10,36.4,36.5,28.5,25.3,74.3,60.9,13.4,210,210,210,210,19,19,19,19,0,0,0,0,19,19,19,19,0,0,0,0
2024/12/26 2:25,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,1,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-23,-17,-24,-26,-23,-15,-24,-25,-23,-14,-25,-26,19,19,19,19,0,24,23,23,23,24,24,24,25,0,10,36.1,36.2,28.4,25.2,74.2,60.7,13.5,211,211,211,211,19,19,19,19,0,0,0,0,19,19,19,19,0,0,0,0
2024/12/26 2:30,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,1,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-24,-17,-24,-27,-23,-15,-24,-25,-24,-14,-25,-27,19,19,18,19,0,23,23,22,23,24,24,24,24,0,10,36.4,36.5,28.4,25,74.2,60.8,13.4,210,210,210,210,19,19,19,19,0,0,0,0,19,19,19,19,0,0,0,0
2024/12/26 2:35,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,7,0,0,0,0,0,0,-1,0,-1,0,0,1,2,7,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-24,-17,-24,-26,-23,-15,-24,-13,-24,-14,-25,-14,18,18,18,19,0,23,23,22,23,24,24,24,24,0,10,36.2,36.2,28.3,24.8,74.2,60.7,13.5,211,211,211,211,19,19,19,19,0,0,0,0,18,19,18,19,0,0,0,0
2024/12/26 2:40,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-24,-17,-25,-24,-24,-15,-25,-15,-24,-14,-25,-16,18,18,18,18,0,23,22,22,22,24,24,23,24,0,10,36.3,36.2,28.2,24.7,74.2,60.8,13.4,210,210,210,210,19,19,19,19,0,0,0,0,18,18,18,19,0,0,0,0
2024/12/26 2:45,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,1,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-24,-17,-25,-23,-24,-15,-25,-16,-24,-14,-26,-18,18,18,18,18,0,22,22,21,22,23,23,23,24,0,10,36.2,36.3,28.1,24.5,74,60.5,13.5,210,210,210,210,18,18,18,18,0,0,0,0,18,18,18,18,0,0,0,0
2024/12/26 2:50,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,2,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-24,-17,-25,-23,-24,-15,-25,-18,-24,-14,-26,-19,18,18,18,18,0,22,22,21,21,23,23,23,23,0,10,36.3,36.3,28,24.4,74.2,60.8,13.4,210,210,210,210,18,18,18,18,0,0,0,0,18,18,18,18,0,0,0,0
2024/12/26 2:55,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,2,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-24,-16,-25,-22,-24,-15,-25,-18,-25,-14,-26,-20,18,18,17,18,0,22,21,21,21,23,23,22,23,0,10,36.3,36.3,27.9,24.3,74.4,61,13.4,210,210,210,210,18,18,18,18,0,0,0,0,18,18,18,18,0,0,0,0
2024/12/26 3:00,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,2,6,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-25,-16,-25,-22,-24,-15,-25,-19,-25,-14,-26,-20,18,17,17,18,0,21,21,20,21,22,23,22,23,0,10,36.3,36.3,27.8,24.1,65.2,53.4,11.8,211,211,211,211,18,18,18,18,0,0,0,0,17,18,17,18,0,0,0,0
2024/12/26 3:05,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,3,0,0,0,0,0,0,-1,0,-1,0,0,2,3,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-25,-16,-24,-22,-25,-14,-15,-19,-25,-14,-16,-21,17,17,17,17,0,21,21,20,21,22,22,22,22,0,10,32.4,32.5,27.8,23.8,65.3,53.5,11.8,210,210,210,210,18,18,18,18,0,0,0,0,17,17,17,18,0,0,0,0
2024/12/26 3:10,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,2,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-25,-16,-23,-22,-25,-14,-17,-20,-25,-13,-17,-21,17,17,17,17,0,21,20,20,20,22,22,21,22,0,10,32.3,32.4,27.6,23.8,66.2,54.3,11.9,210,210,210,210,18,17,17,18,0,0,0,0,17,17,17,17,0,0,0,0
2024/12/26 3:15,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,2,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-25,-16,-22,-22,-25,-14,-18,-20,-25,-13,-18,-22,17,17,17,17,0,21,20,20,20,22,22,21,22,0,10,32.2,32.4,27.4,23.7,66.5,54.5,12,210,210,210,210,17,17,17,17,0,0,0,0,17,17,17,17,0,0,0,0
2024/12/26 3:20,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,2,0,0,0,0,0,0,-1,0,-1,0,0,2,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-25,-16,-22,-22,-25,-14,-19,-20,-25,-13,-19,-22,17,17,16,17,0,20,20,20,20,21,21,21,21,0,10,32.3,32.3,27.1,23.7,65.8,53.9,11.9,210,210,210,210,17,17,17,17,0,0,0,0,17,17,17,17,0,0,0,0
2024/12/26 3:25,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,0,2,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-26,-15,-22,-23,-25,-14,-19,-21,-26,-13,-20,-22,17,16,16,17,0,20,20,19,20,21,21,20,21,0,10,32.2,32.3,26.9,23.6,66.5,54.5,12,211,211,211,211,17,17,17,17,0,0,0,0,16,17,16,17,0,0,0,0
2024/12/26 3:30,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,2,2,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-24,-15,-22,-23,-15,-14,-20,-21,-15,-13,-21,-22,16,16,16,16,0,20,20,19,20,21,21,20,21,0,10,32.3,32.4,26.7,23.5,66.3,54.4,11.9,210,210,210,210,17,17,17,17,0,0,0,0,16,16,16,17,0,0,0,0
2024/12/26 3:35,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,2,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-22,-15,-22,-23,-16,-14,-20,-21,-17,-13,-21,-22,16,16,16,16,0,20,19,19,19,20,20,20,20,0,10,32.3,32.3,26.5,23.3,66,54.1,11.9,210,210,210,210,17,16,16,16,0,0,0,0,16,16,16,16,0,0,0,0
2024/12/26 3:40,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,0,0,0,0,0,-1,0,-1,0,1,2,2,2,0,0,0,0,0,750,25777,750,716,690,656,25356,25601,25765,25777,-22,-15,-22,-23,-18,-14,-21,-21,-18,-13,-21,-23,16,16,16,16,0,20,19,19,19,20,20,19,20,0,10,32.3,32.3,26.2,23.1,66.7,54.7,12,210,210,210,210,16,16,16,16,0,0,0,0,16,16,16,16,0,0,0,0
